Divorced,Married,Separated,Engaged,widower/widowed,dual_nationality,single_nationality,previous_benefits_Yes,previous_benefits_No,combined_educational_years,average_weekly_work_hours,average_monthly_income,No_of_children
0,0,0,1,0,0,1,0,1,0.2921401772725124,-0.0729039663009276,2.054774183999049,0.4802515680274126
0,0,0,1,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,1.2543492340341824,-0.8825953810327941
0,0,0,1,0,1,0,0,1,1.061308994891318,-0.0729039663009276,0.2859077891485171,-0.8825953810327941
0,0,1,0,0,1,0,0,1,1.8304778125101235,-0.0729039663009276,0.5362899121659643,0.4802515680274126
0,1,0,0,0,1,0,1,0,1.061308994891318,3.9705755164972745,0.6221754388992219,0.4802515680274126
0,0,1,0,0,0,1,0,1,1.061308994891318,1.5444878268183535,0.9117457667375816,-0.8825953810327941
0,1,0,0,0,0,1,1,0,-0.477028640346293,-0.0729039663009276,-0.5260154963626053,0.4802515680274126
0,1,0,0,0,1,0,0,1,-0.0924442315368902,-0.0729039663009276,-1.049541753580904,0.4802515680274126
0,0,1,0,0,0,1,0,1,-0.477028640346293,-1.8520349387321369,-1.212395730501343,-0.8825953810327941
0,0,0,1,0,0,1,1,0,1.4458934037007205,1.140139878538533,-0.0226699913275308,-0.8825953810327941
0,0,1,0,0,0,1,0,1,0.2921401772725124,1.5444878268183535,-0.5217916179986746,-0.8825953810327941
0,0,0,0,1,0,1,0,1,-0.477028640346293,0.7357919302587129,-0.6133089825505063,0.4802515680274126
0,0,1,0,0,0,1,0,1,-0.0924442315368902,2.353183723377994,-1.349202457510876,0.4802515680274126
0,1,0,0,0,1,0,1,0,-0.477028640346293,-0.0729039663009276,1.799229542981242,0.4802515680274126
0,0,1,0,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,0.4501697255235997,0.4802515680274126
0,0,1,0,0,0,1,0,1,1.4458934037007205,0.7357919302587129,0.8758428006441707,0.4802515680274126
